SURYA	O
.	O

co	O
.	O
id	O
-	O
Inilah	O
kronologi	O
lengkap	O
acara	O
doa	O
bersama	O
keluarga	O
guru	O
Supriyani	O
sempat	O
batal	O
digelar	O
.	O

Terungkap	O
ternyata	O
Plh	O
Kapolsek	O
Baito	O
Ipda	O
Komang	O
Budayana	O
sudah	O
memberikan	O
surat	O
rekomendasi	O
kepada	O
keluarga	O
Supriyani	O
.	O

Suami	O
guru	O
Supriyani	O
,	O
Katiran	O
,	O
cuma	O
perlu	O
membawa	O
surat	O
tersebut	O
ke	O
Polres	O
Konawe	O
Selatan	O
.	O

Tapi	O
Katiran	O
tak	O
bisa	O
karena	O
harus	O
merawat	O
anaknya	O
yang	O
masih	O
kecil	O
.	O

Baca	O
juga	O
:	O
Segini	O
Gaji	O
Ipda	O
Komang	O
Plh	O
Kapolsek	O
Baito	O
,	O
Bantah	O
Larang	O
Keluarga	O
Guru	O
Supriyani	O
Gelar	O
Doa	O
Bersama	O
Terlebih	O
lagi	O
,	O
Katiran	O
harus	O
membawanya	O
sendiri	O
ke	O
Polres	O
dan	O
tak	O
boleh	O
diwakilkan	O
.	O

Acara	O
doa	O
bersama	O
yang	O
rencananya	O
bakal	O
dihadiri	O
400	O
peserta	O
pun	O
batal	O
digelar	O
.	O

Berikut	O
kronologi	O
lengkapnya	O
dirangkum	O
dari	O
Tribun	O
Sultra	O
.	O

Awalnya	O
di	O
Masjid	O
Desa	O
Soni	O
,	O
salah	O
satu	O
pengurus	O
organisasi	O
masyarakat	O
di	O
Kecamatan	O
Baito	O
yang	O
mengawal	O
kasus	O
guru	O
honorer	O
Supriyani	O
,	O
menceritakan	O
kronologinya	O
.	O

Menurut	U-CUECOREF
Soni	U-PERSON
,	O
sebelumnya	B-STATEMENT
pihak	I-STATEMENT
keluarga	I-STATEMENT
Supriyani	I-STATEMENT
akan	I-STATEMENT
melaksanakan	I-STATEMENT
doa	I-STATEMENT
bersama	I-STATEMENT
menjelang	I-STATEMENT
putusan	I-STATEMENT
sidang	I-STATEMENT
PN	I-STATEMENT
Andoolo	I-STATEMENT
Senin	I-STATEMENT
(	I-STATEMENT
25	I-STATEMENT
/	I-STATEMENT
11	I-STATEMENT
/	I-STATEMENT
2024	I-STATEMENT
